,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_median_00,pred_gnn_median_01,pred_gnn_median_02,pred_gnn_median_03,pred_gnn_median_04,pred_gnn_median_05,pred_gnn_median_06,pred_gnn_median_07,pred_gnn_median_08,pred_gnn_median_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09
23,3.1,3.320747137069702,4.067482948303223,3.6497836112976074,4.117753982543945,2.8115639686584473,3.7214479446411133,3.733351230621338,3.030628204345703,4.1436614990234375,3.7425332069396973,3.18613600730896,2.6049232482910156,2.9039807319641113,2.549567461013794,2.8865904808044434,3.6498913764953613,2.8256356716156006,2.970832586288452,2.9002439975738525,3.557624101638794,3.9638242721557617,3.9579546451568604,3.6513264179229736,3.7997748851776123,4.05001163482666,3.692291736602783,3.4451465606689453,3.9337916374206543,3.690967559814453,4.2148823738098145,2.7066450119018555,4.0216217041015625,3.2607979774475098,2.5876026153564453,2.4563114643096924,1.9397096633911133,2.5763285160064697,3.507340431213379,4.115210056304932,2.827514886856079
24,4.1,3.3205573558807373,4.067482948303223,3.6497836112976074,3.961803913116455,3.265381097793579,3.515068531036377,3.729926586151123,3.0221140384674072,3.8504409790039062,3.742542266845703,3.2756686210632324,3.3204636573791504,3.235032558441162,3.087200164794922,3.1847071647644043,4.750351905822754,2.9709010124206543,3.105306386947632,3.4044876098632812,3.7854957580566406,3.7556874752044678,3.9579532146453857,3.651589870452881,3.7997748851776123,4.05001163482666,3.692291736602783,3.4674339294433594,3.9337916374206543,3.690967559814453,3.163414478302002,2.6859099864959717,4.412988662719727,3.672834873199463,3.243007183074951,2.855388879776001,2.9436347484588623,4.133131504058838,4.042063236236572,3.6770505905151367,3.7290310859680176
25,3.4,3.3205080032348633,4.067482948303223,3.6497836112976074,3.961784839630127,2.0107953548431396,3.335141897201538,3.722806930541992,3.0226006507873535,3.847031593322754,3.7427611351013184,2.876152753829956,2.544900417327881,3.258577346801758,2.931379795074463,2.689544439315796,4.1688551902771,3.0056939125061035,2.519566297531128,3.0390706062316895,3.53842830657959,3.755690574645996,3.9579522609710693,3.6520378589630127,3.7997748851776123,4.050012588500977,3.692291736602783,3.4278907775878906,3.9337916374206543,3.690967559814453,3.163166046142578,2.4983713626861572,3.855236053466797,3.409830093383789,3.0630831718444824,2.4861793518066406,1.9682767391204834,2.844343423843384,3.3605785369873047,3.149000644683838,3.428408145904541
26,0.9,3.3204479217529297,4.0674824714660645,3.6497836112976074,3.9618542194366455,2.8877224922180176,3.5084922313690186,3.7745933532714844,3.2150473594665527,3.8310067653656006,3.7427878379821777,1.668121337890625,2.0224997997283936,3.0526680946350098,2.314466953277588,1.2677593231201172,2.466407299041748,2.004324436187744,2.5806751251220703,1.458383321762085,2.402566909790039,3.7556936740875244,3.957951545715332,3.651944398880005,3.7997748851776123,4.05001163482666,3.692291736602783,3.0239109992980957,3.9337916374206543,3.6909680366516113,3.1650683879852295,1.8735108375549316,1.6380281448364258,3.736501693725586,2.5348966121673584,2.240483283996582,1.887800693511963,1.7450425624847412,2.8503260612487793,2.721834659576416,2.129457712173462
27,5.8,6.679778575897217,5.681119918823242,5.074862003326416,6.111785888671875,5.545156002044678,5.980330467224121,5.109407424926758,5.774013996124268,5.031286716461182,5.7220940589904785,5.622282981872559,5.437446594238281,5.930271148681641,5.77791690826416,5.356013774871826,5.525730133056641,5.7827911376953125,6.195466041564941,5.7533674240112305,5.723064422607422,5.144769668579102,4.964048862457275,5.359868049621582,5.416701316833496,5.14522123336792,5.3837666511535645,4.688459873199463,5.818309783935547,6.215243339538574,6.042823791503906,6.870275497436523,6.025609016418457,5.384787082672119,5.8664231300354,6.487688064575195,6.440821170806885,5.953439235687256,6.422473907470703,6.286092758178711,5.4428839683532715
28,7.4,6.679725646972656,5.681119441986084,5.074862003326416,6.111752510070801,5.503848075866699,6.03994083404541,5.1027679443359375,5.774084091186523,5.035458564758301,5.722095489501953,5.567806243896484,5.425419807434082,6.037090301513672,5.901610374450684,5.9055562019348145,5.586108684539795,5.884031295776367,6.171438217163086,5.899450302124023,5.801800727844238,5.144769668579102,4.964047908782959,5.359864234924316,5.416701316833496,5.14522123336792,5.3837666511535645,4.755822658538818,5.818309783935547,6.215243339538574,6.043456077575684,6.810063362121582,6.0747528076171875,5.713484764099121,5.823781967163086,6.493144989013672,6.5891218185424805,5.914690971374512,6.402924060821533,6.2517290115356445,5.638156414031982
29,6.4,6.679685592651367,5.681119441986084,5.074861526489258,6.1117262840271,5.47948694229126,6.1434149742126465,5.097625732421875,5.774137020111084,5.031810760498047,5.72209358215332,5.545225143432617,5.425065040588379,6.131617546081543,6.026806354522705,6.256011486053467,5.622646808624268,5.950450897216797,6.174267768859863,5.980672836303711,5.831236839294434,5.14477014541626,4.964047908782959,5.35986328125,5.416701316833496,5.14522123336792,5.3837666511535645,4.807865142822266,5.818309783935547,6.215243339538574,6.043732166290283,6.724632263183594,6.081974983215332,5.84652853012085,5.908272743225098,6.468232154846191,6.620152950286865,5.860314846038818,6.3788957595825195,6.227879524230957,5.800729751586914
30,3.6,5.11897087097168,4.848493576049805,5.771529674530029,4.489770412445068,3.5950138568878174,4.5491204261779785,4.410151481628418,4.3661346435546875,4.4644551277160645,4.404689788818359,3.044368028640747,2.3778975009918213,3.8942580223083496,2.6279122829437256,2.7885255813598633,3.3915371894836426,3.307314872741699,5.169778347015381,2.919142484664917,2.9977760314941406,4.786152362823486,4.642369747161865,4.646615028381348,4.236349105834961,4.739497184753418,4.57080078125,2.640692949295044,4.883762836456299,4.974201202392578,3.398942470550537,3.785898208618164,3.6370601654052734,4.136712074279785,3.0213918685913086,4.230780124664307,2.447032928466797,1.8911237716674805,5.674516201019287,4.494145393371582,3.102308750152588
31,3.1,4.313806056976318,4.4316205978393555,5.7535600662231445,4.290751934051514,3.6628808975219727,4.107918739318848,4.23975133895874,3.990135669708252,4.488559722900391,4.177302360534668,3.7122373580932617,3.566962480545044,3.764847755432129,4.084954261779785,3.5370595455169678,5.215305805206299,3.483259916305542,3.0839290618896484,3.839470624923706,4.109342098236084,4.658979415893555,4.028064727783203,4.678518772125244,4.11206579208374,4.941398620605469,4.315113067626953,4.30805778503418,4.498020648956299,4.455427646636963,3.9750313758850098,4.035453796386719,4.419525146484375,2.856466054916382,4.58786678314209,2.1769919395446777,4.021590232849121,4.07847261428833,2.52811336517334,3.4141488075256348,3.374645709991455
32,3.3,5.402564525604248,5.236257076263428,5.282353401184082,4.586267471313477,5.742866516113281,4.596904754638672,4.936415195465088,5.86030912399292,6.274325370788574,5.267813682556152,5.533663749694824,5.634391784667969,5.515275955200195,4.312368869781494,4.036473274230957,4.6247429847717285,4.912384510040283,5.727506160736084,4.627902507781982,5.080955505371094,6.06904411315918,5.774001121520996,5.718811511993408,4.968593120574951,5.242427349090576,5.170970916748047,5.617435932159424,5.769693851470947,5.860439777374268,5.606566905975342,5.854732513427734,5.215276718139648,4.170199871063232,4.8421430587768555,4.3477888107299805,4.6240620613098145,5.6462507247924805,3.7456436157226562,5.733740329742432,5.364148139953613
33,3.8,5.515910625457764,5.380129814147949,5.001387596130371,4.081902980804443,5.459648609161377,4.3480119705200195,4.924774169921875,5.904873847961426,6.201817512512207,5.5943803787231445,5.49013614654541,5.475314617156982,5.299046993255615,4.1770920753479,4.610608100891113,4.2719502449035645,4.525658130645752,5.300498008728027,4.770124912261963,5.06160831451416,5.9658203125,5.673091411590576,5.625515937805176,5.2682037353515625,5.700966835021973,5.620750904083252,4.111526012420654,5.734703063964844,6.659351825714111,5.170560359954834,6.055704116821289,5.473626613616943,4.1650214195251465,4.046339988708496,3.964937210083008,4.163982391357422,4.252784729003906,4.701167583465576,4.804773330688477,4.96858024597168
34,3.9,6.5495452880859375,5.629937648773193,5.167224884033203,5.874075889587402,5.534018516540527,5.43670654296875,4.830643653869629,4.924549579620361,5.164126873016357,5.665020942687988,5.510425090789795,5.311660289764404,5.261519432067871,5.030949592590332,5.176599979400635,4.304907321929932,4.9828314781188965,5.1929450035095215,5.225698471069336,5.473691940307617,5.181858539581299,4.395448207855225,5.120416641235352,5.476850509643555,5.231612205505371,5.39236307144165,4.221915245056152,5.749548435211182,6.311464309692383,6.0520148277282715,6.900444507598877,5.669886112213135,3.996213436126709,5.3232645988464355,6.251426696777344,5.591550827026367,5.919938564300537,6.3466901779174805,5.08549690246582,5.368219375610352
35,2.8,4.313766002655029,4.4316205978393555,5.7535600662231445,4.2915143966674805,3.5957303047180176,4.567755699157715,4.848985195159912,4.24981689453125,4.622147560119629,4.177265644073486,4.112377166748047,4.799266338348389,4.477808952331543,3.6719112396240234,3.5753097534179688,5.383587837219238,4.172542572021484,4.757877349853516,3.8054304122924805,4.2561163902282715,4.658981800079346,4.455073833465576,4.867879867553711,4.11206579208374,4.941398620605469,4.315113067626953,4.13087797164917,4.498020648956299,4.455427646636963,3.978776454925537,3.837172508239746,4.390166282653809,4.331216335296631,4.389632701873779,3.8180737495422363,4.039473533630371,3.9369494915008545,3.0825672149658203,4.121155738830566,3.602585554122925
36,3.3,5.515920639038086,5.380129814147949,5.001387596130371,4.081433296203613,5.495667934417725,4.607227802276611,5.259199619293213,5.842794895172119,6.202323913574219,5.594457626342773,5.522100448608398,5.57582426071167,5.800745487213135,4.901559352874756,5.260887145996094,5.542464256286621,5.459122657775879,6.006275653839111,5.332230091094971,5.469351291656494,5.965818881988525,5.349109649658203,5.844310283660889,5.2682037353515625,5.700966835021973,5.62075138092041,5.209652900695801,5.734703063964844,6.659351825714111,5.171513080596924,6.002913475036621,5.923501014709473,6.133431911468506,4.041125297546387,4.699516296386719,4.336338996887207,4.098237037658691,4.9450483322143555,4.382805347442627,4.908472537994385
