,y_true,pred_gnn_mean_00,pred_gnn_mean_01,pred_gnn_mean_02,pred_gnn_mean_03,pred_gnn_mean_04,pred_gnn_mean_05,pred_gnn_mean_06,pred_gnn_mean_07,pred_gnn_mean_08,pred_gnn_mean_09,pred_gnn_most_frequent_00,pred_gnn_most_frequent_01,pred_gnn_most_frequent_02,pred_gnn_most_frequent_03,pred_gnn_most_frequent_04,pred_gnn_most_frequent_05,pred_gnn_most_frequent_06,pred_gnn_most_frequent_07,pred_gnn_most_frequent_08,pred_gnn_most_frequent_09,pred_gnn_KNN_imputation_00,pred_gnn_KNN_imputation_01,pred_gnn_KNN_imputation_02,pred_gnn_KNN_imputation_03,pred_gnn_KNN_imputation_04,pred_gnn_KNN_imputation_05,pred_gnn_KNN_imputation_06,pred_gnn_KNN_imputation_07,pred_gnn_KNN_imputation_08,pred_gnn_KNN_imputation_09,pred_rf_mean_00,pred_rf_mean_01,pred_rf_mean_02,pred_rf_mean_03,pred_rf_mean_04,pred_rf_mean_05,pred_rf_mean_06,pred_rf_mean_07,pred_rf_mean_08,pred_rf_mean_09,pred_rf_most_frequent_00,pred_rf_most_frequent_01,pred_rf_most_frequent_02,pred_rf_most_frequent_03,pred_rf_most_frequent_04,pred_rf_most_frequent_05,pred_rf_most_frequent_06,pred_rf_most_frequent_07,pred_rf_most_frequent_08,pred_rf_most_frequent_09,pred_rf_KNN_imputation_00,pred_rf_KNN_imputation_01,pred_rf_KNN_imputation_02,pred_rf_KNN_imputation_03,pred_rf_KNN_imputation_04,pred_rf_KNN_imputation_05,pred_rf_KNN_imputation_06,pred_rf_KNN_imputation_07,pred_rf_KNN_imputation_08,pred_rf_KNN_imputation_09,pred_mlp_mean_00,pred_mlp_mean_01,pred_mlp_mean_02,pred_mlp_mean_03,pred_mlp_mean_04,pred_mlp_mean_05,pred_mlp_mean_06,pred_mlp_mean_07,pred_mlp_mean_08,pred_mlp_mean_09,pred_mlp_most_frequent_00,pred_mlp_most_frequent_01,pred_mlp_most_frequent_02,pred_mlp_most_frequent_03,pred_mlp_most_frequent_04,pred_mlp_most_frequent_05,pred_mlp_most_frequent_06,pred_mlp_most_frequent_07,pred_mlp_most_frequent_08,pred_mlp_most_frequent_09,pred_mlp_KNN_imputation_00,pred_mlp_KNN_imputation_01,pred_mlp_KNN_imputation_02,pred_mlp_KNN_imputation_03,pred_mlp_KNN_imputation_04,pred_mlp_KNN_imputation_05,pred_mlp_KNN_imputation_06,pred_mlp_KNN_imputation_07,pred_mlp_KNN_imputation_08,pred_mlp_KNN_imputation_09,pred_hgb_mean_00,pred_hgb_mean_01,pred_hgb_mean_02,pred_hgb_mean_03,pred_hgb_mean_04,pred_hgb_mean_05,pred_hgb_mean_06,pred_hgb_mean_07,pred_hgb_mean_08,pred_hgb_mean_09,pred_hgb_most_frequent_00,pred_hgb_most_frequent_01,pred_hgb_most_frequent_02,pred_hgb_most_frequent_03,pred_hgb_most_frequent_04,pred_hgb_most_frequent_05,pred_hgb_most_frequent_06,pred_hgb_most_frequent_07,pred_hgb_most_frequent_08,pred_hgb_most_frequent_09,pred_hgb_KNN_imputation_00,pred_hgb_KNN_imputation_01,pred_hgb_KNN_imputation_02,pred_hgb_KNN_imputation_03,pred_hgb_KNN_imputation_04,pred_hgb_KNN_imputation_05,pred_hgb_KNN_imputation_06,pred_hgb_KNN_imputation_07,pred_hgb_KNN_imputation_08,pred_hgb_KNN_imputation_09
1337,5.31,4.984672546386719,5.391532897949219,4.171992778778076,3.947038173675537,4.709595203399658,4.433488845825195,5.255764007568359,5.1926589012146,4.782334327697754,4.448378562927246,5.240389823913574,5.372713088989258,5.257939338684082,4.4976301193237305,5.103469371795654,5.298970699310303,5.181776523590088,5.144629001617432,5.054718494415283,6.068016529083252,4.558818817138672,4.276618480682373,4.806289196014404,4.718340873718262,4.814589023590088,4.70541524887085,4.8319926261901855,4.413524150848389,4.7651143074035645,4.268802642822266,4.605807227529413,4.590789348906809,4.664228763805637,4.6400291684704165,4.822871220931847,3.8319642195223067,4.592596746855275,4.662567338772336,4.662843248834501,4.2904055272505275,4.908584584843574,4.800525619076854,4.983160351696119,4.769284540899354,4.927123253331907,3.832880849706581,4.924624435351877,4.87807103174602,4.946362640326448,4.1838777787731605,4.745114897959181,4.590763231292512,4.850027414965981,4.757646439909292,4.902902959183672,3.8889868367346967,4.8275289455782255,4.6874017687074785,4.6999075170068,4.284031405895693,4.7848826336390475,4.738439992478898,5.176544970262427,4.862651954865778,4.803874191011473,3.2118756626170324,5.272944922372813,5.143389889717964,4.856798454965342,2.7918648447697225,5.048636810661546,4.817132147422889,4.826830381180339,4.711571498670498,4.682026220155339,3.957377308487958,4.767028477274472,4.8104429898959635,5.873172005710843,4.199729235308431,4.549929884710344,4.854799367800716,5.519079626716299,6.10248585652989,5.109573439991596,2.8828159078276503,5.1423588049228774,6.516090182618063,5.169906123804912,3.429762624457399,4.744765229815315,4.925808817657023,4.547442451027041,4.870986741109122,4.861120316213021,4.0614677633689755,5.108269584236233,4.682202547646145,4.312789687878396,4.541654589941132,5.144944170256163,4.72518084465481,4.378291348149266,5.182413397982144,5.182272018761269,4.79339524454636,5.210650212452981,4.937205443959339,4.703650526275958,5.1687727515803195,4.750523106066037,4.857760818491302,4.603456692235633,5.083323853670917,4.893818314526851,4.177300719047035,5.099805266824048,4.588352804707056,4.1168010558140535,4.41078289531237
1338,5.71,2.782759189605713,2.3887593746185303,2.7556347846984863,3.090061664581299,3.358959674835205,3.009158134460449,2.6365864276885986,3.7429792881011963,3.6711387634277344,3.3124337196350098,2.720470428466797,2.7833948135375977,2.9593608379364014,2.8523430824279785,2.916949510574341,3.033947467803955,2.785799503326416,2.753509044647217,3.5928921699523926,3.7435688972473145,2.7016048431396484,2.7526919841766357,2.307558059692383,2.534121513366699,3.4074959754943848,2.6681854724884033,3.2314131259918213,3.249697208404541,3.459123134613037,3.360349655151367,3.7779878261321973,4.261715977853846,3.749641820790318,4.078804706016211,3.79160380790737,4.095128911012601,3.4355088647116783,4.171036414198142,4.095805046525858,4.08246238929126,3.9915466620223294,4.385843717689085,3.6562096700475526,4.334215329000972,3.8031511020145725,4.301197116871314,3.379271663686407,4.389028478364533,4.290154543042855,4.277930479667879,3.961012639455782,4.315419773242633,3.824743829931974,4.322399171304887,3.7147044104308393,4.225052006802722,3.4976105510204096,4.334351088435375,4.263130408163266,4.208341337868486,3.187060696363084,3.8479347333217144,3.4087564170309324,3.9847575692851365,3.7090130404836925,4.356596207045322,4.074461908619786,4.188723767562706,4.120707491397258,3.148947960097842,4.354837925649233,4.262961360815168,4.39131573393369,4.184450806672025,4.115591806778786,4.214222619792107,4.399622977964116,4.139691502462293,3.8629302805583547,3.9078108045863873,3.778616915027859,3.925757081918303,3.2527671050979388,4.165937964208546,3.5877932884655577,3.766342882768664,4.1086025451971535,4.258842413523972,4.445301702172557,4.488560241981799,4.083576628223723,4.120743574094307,3.3386370440965405,4.572077224286904,3.6882756844373747,4.418872312064496,3.7823842825033025,4.05517221958036,4.10113031946151,4.123351524525068,3.675124185358435,4.029448714310722,3.634884199307328,4.46149562658066,3.5406987316295524,4.470677031221165,3.965051215883946,3.8420123629288296,3.947879577721101,4.047969300121551,4.04587948806203,4.069160637513137,3.4152410840135414,4.537373234500548,3.366342632015159,4.73034799666991,3.9509851162231575,4.289453727084119,4.1370234078534365,4.173148905076636
1339,3.57,2.782759189605713,2.3887593746185303,2.7556347846984863,3.090062141418457,3.358959674835205,3.009158134460449,2.6365864276885986,3.7429792881011963,3.671138048171997,3.3124337196350098,2.720470428466797,2.7833948135375977,2.9593608379364014,2.8523433208465576,2.916949510574341,3.033947467803955,2.785799503326416,2.753509044647217,3.5928921699523926,3.7435688972473145,2.7016048431396484,2.7526919841766357,2.307558059692383,2.534121513366699,3.4074959754943848,2.6681854724884033,3.2314131259918213,3.249697208404541,3.459122657775879,3.360349655151367,3.7779878261321973,4.261715977853846,3.749641820790318,4.078804706016211,3.79160380790737,4.095128911012601,3.4355088647116783,4.171036414198142,4.095805046525858,4.08246238929126,3.9915466620223294,4.385843717689085,3.6562096700475526,4.334215329000972,3.8031511020145725,4.301197116871314,3.379271663686407,4.389028478364533,4.290154543042855,4.277930479667879,3.961012639455782,4.315419773242633,3.824743829931974,4.322399171304887,3.7147044104308393,4.225052006802722,3.4976105510204096,4.334351088435375,4.263130408163266,4.208341337868486,3.187060696363084,3.8479347333217144,3.4087564170309324,3.9847575692851365,3.7090130404836925,4.356596207045322,4.074461908619786,4.188723767562706,4.120707491397258,3.148947960097842,4.354837925649233,4.262961360815168,4.39131573393369,4.184450806672025,4.115591806778786,4.214222619792107,4.399622977964116,4.139691502462293,3.8629302805583547,3.9078108045863873,3.778616915027859,3.925757081918303,3.2527671050979388,4.165937964208546,3.5877932884655577,3.766342882768664,4.1086025451971535,4.258842413523972,4.445301702172557,4.488560241981799,4.083576628223723,4.120743574094307,3.3386370440965405,4.572077224286904,3.6882756844373747,4.418872312064496,3.7823842825033025,4.05517221958036,4.10113031946151,4.123351524525068,3.675124185358435,4.029448714310722,3.634884199307328,4.46149562658066,3.5406987316295524,4.470677031221165,3.965051215883946,3.8420123629288296,3.947879577721101,4.047969300121551,4.04587948806203,4.069160637513137,3.4152410840135414,4.537373234500548,3.366342632015159,4.73034799666991,3.9509851162231575,4.289453727084119,4.1370234078534365,4.173148905076636
1340,2.82,3.386399269104004,3.602451801300049,3.7204930782318115,3.279022216796875,4.270442008972168,3.849381685256958,4.043798923492432,4.288807392120361,4.190029144287109,4.149952411651611,3.6079070568084717,3.509359359741211,4.316965579986572,3.545146942138672,3.902615547180176,4.116899013519287,3.9634974002838135,3.6605303287506104,4.076006889343262,4.3267822265625,3.5776724815368652,2.8234474658966064,2.978492259979248,3.9837474822998047,3.558077335357666,2.8863816261291504,4.1920623779296875,3.4843626022338867,4.027815818786621,3.540888786315918,4.209520496031742,4.1109685743198785,4.0586108474303435,4.028316353438229,4.24164146794178,3.907807818389945,3.973181992359032,4.129752865238928,3.997988030000715,3.907558628746247,4.549302115725619,3.7402836877282493,4.041308154934186,3.745609695579998,4.173215272764452,3.5181294184586274,3.9358809016352856,3.695425549019616,3.6324785096208796,3.550112640562541,4.3591781859410395,3.88036193877551,4.206976244897954,3.9166517800453473,4.218681426303851,3.645683530612249,4.279042993197275,3.8678409863945586,3.819450476190474,3.684869705215418,3.6982572390732487,3.7641699081345825,3.8179321247176996,4.345891400253144,3.9175261989112133,4.078507027852243,4.1589434570285215,4.612682893396707,4.293552364615393,3.3751698550633846,4.708364054512738,4.247393418916314,4.810404639473885,4.357796037998911,4.286940171964649,3.903588386377762,4.602816293284903,4.412757298773319,4.136550739407276,4.106541334640949,4.062687692415102,4.076889773587707,3.8556535719936673,4.40088195709849,3.841998854481941,3.1777576731740753,4.377715211903241,4.212655096703167,4.426754137282056,4.064220116925989,4.308596661092304,4.10738135927521,4.230489554318906,4.893431849444493,4.2656839908421365,3.9936465415235847,4.698200908113332,3.864484096396278,3.68964003858188,3.9042661699495467,4.317491634390369,4.1275613045311035,4.392706027144131,5.34593792882457,4.085273111390969,3.921596375733579,5.17015825135889,4.082158952989747,3.8178652807614135,3.9675324686010565,4.453916353723503,3.8926344110060636,4.142249821660882,5.297386060323025,3.90350738718548,3.867947259310303,4.344354208069994,3.690478598956901,3.8638537359686422,3.8487680163863445
1341,4.32,3.542762279510498,2.9176278114318848,3.020965576171875,2.670968532562256,3.0139167308807373,3.145401954650879,2.5161025524139404,2.839191436767578,3.4855799674987793,3.4930763244628906,2.3656985759735107,2.8460896015167236,2.9143457412719727,3.197010040283203,2.6543169021606445,2.727935791015625,3.0862200260162354,2.9551925659179688,3.94152569770813,3.4948134422302246,2.7815465927124023,3.1790566444396973,2.5786705017089844,1.9994032382965088,3.2175707817077637,2.9807333946228027,2.672008991241455,2.7934963703155518,3.0663251876831055,2.7939255237579346,3.2755879073622474,3.245588054969949,3.2813021462218313,3.2633428709138075,3.262914375916161,3.270716985930737,3.2182402642496406,3.2768055859765224,3.2298625551327764,2.46432449558203,3.246139499759498,3.251783799400428,3.2428323235248553,3.276422418579528,3.2726588472227367,3.2719948428545242,3.256962995154869,3.2622401138530814,3.2785396934667586,2.27123875687711,3.253211315192742,3.254229036281179,3.248076360544217,3.274781859410431,3.276451759431047,3.27786939909297,3.258312879818596,3.2760611407639986,3.306540328798186,2.2908674263038535,3.433930095371887,3.5076422592063823,2.9893642513571197,3.113402610967219,3.1115619609901684,2.9840555989992614,3.0871168292115905,2.9110675360561116,3.5959596329497328,4.071816283194452,3.2816225923657854,2.6702099004700375,3.2863180804413834,3.0861304248326213,3.7845386233254064,3.1002480600234597,2.6835502876750215,3.7231352875199293,3.191097190099363,3.821721870395621,3.128693921332739,3.054534114997003,3.093601557466155,3.283627456759379,3.0033159887506358,3.033883507984116,3.2556973590489,3.166153617433228,3.5548068620293,3.108789837773758,3.261228777639913,3.3438365277503737,3.3369158777253913,3.139318073980481,3.3160236898902764,3.2552683807456018,3.191209236825031,3.293058475312812,3.193754674115809,2.487378394991116,3.280676119048657,3.3345084883533267,3.259584720987716,3.1244714881640303,3.3110462895489183,3.2379963987637144,3.136615076988397,3.33668318412645,3.1062683193522855,3.1474294957985416,3.4219457127345203,3.4436167725000493,3.3072442003098175,3.194910348948239,3.281803055785543,3.340587710043248,3.3324973802540674,3.366731606672371,3.2480901692546005,3.016480184960271
1342,0.63,3.583188533782959,2.971048355102539,2.9863815307617188,2.774600028991699,1.959824800491333,3.172471523284912,2.7008397579193115,2.6648740768432617,3.5008907318115234,3.0186567306518555,2.8740122318267822,3.013350009918213,2.5906882286071777,3.175363063812256,2.7095279693603516,2.954237937927246,3.402719736099243,2.722249984741211,4.388899326324463,3.633451223373413,2.913426160812378,3.164536952972412,2.6675519943237305,2.1577582359313965,3.3017401695251465,3.001934766769409,2.8056883811950684,2.884833812713623,3.5676770210266113,3.0876641273498535,2.123328658856542,1.5445546637736443,1.4905337589355094,1.5402718363013215,1.4613494944459122,1.4466463550116548,1.4271487348023288,1.4984080680500045,1.6717794848332221,1.6359137479432326,1.69340088077273,1.1368891614782082,1.1698191972257754,1.1789289390558895,1.0635154769047075,1.1746012263447316,1.0939379165180267,1.1451535904894368,1.1996493863065008,1.4801008262948632,1.9606736394557824,1.4538595260770963,1.3007534897959172,1.4220456530612233,1.308093989795917,1.2888337233560079,1.2389634331065742,1.3261501678004521,1.510228963718819,1.637024276643991,1.677183689052762,0.6977427497065214,0.8029585144321627,0.8583788634412819,0.6561196918563292,0.6515243571597731,1.4293977467774812,0.4796192149885065,1.6376911539346755,2.5043476490714984,1.778871602964432,0.6279659110607844,0.89758304891788,0.9134784820026618,1.076558085170499,0.9832899746913728,0.5296858743073789,0.9286256045547809,0.7498153550856221,3.0358985403999608,2.452823022371354,1.0076127934777261,0.2828702354232881,0.8411039236716719,0.5926471283430043,0.6862451037352408,0.814012657939289,1.3088144343529766,1.2152998358232117,1.904669811332763,1.7597405961828445,1.1113188093773778,1.0428971962170586,0.9299986296867612,1.0645280443350982,0.7652888402537312,1.5351458046945403,1.0464066719799896,1.526572165642472,1.3791754107025918,1.999897838241455,1.312722622046298,1.0538548432242905,1.4661634381362,0.8931538165745414,0.8672830602654521,1.6270667998473958,1.2990271879504802,1.4892062381533901,1.4984226463749686,1.7396156241080867,1.413883592053129,1.0181144487145812,1.4568412416785705,1.0278686620792024,0.8696703015393231,1.2698175874415962,1.2086345498786168,1.573785503432798,1.9596980777230577
1343,5.1,3.4532370567321777,4.074233055114746,3.557811737060547,3.476868152618408,3.532978057861328,4.240481376647949,2.667757272720337,4.033209323883057,4.764908790588379,3.159885883331299,2.479248285293579,4.372858047485352,2.4128849506378174,4.85495138168335,2.7639036178588867,3.7771713733673096,3.348013401031494,3.341883420944214,4.032015323638916,3.5231645107269287,5.120517730712891,3.462667226791382,3.0657894611358643,3.8903889656066895,4.009069919586182,5.131776332855225,3.6495165824890137,4.590378284454346,3.3044071197509766,3.66910457611084,5.28358331791819,5.225687484934796,5.521422030864151,5.235257426129426,5.295440392510265,5.298893646957212,5.174487395788441,5.363298429729992,5.045897361433907,5.10528360332029,5.191699979217893,5.088235697220138,5.236998405004139,5.192504081693972,5.1935619770707495,5.204104836495008,5.188793527852763,5.249135604693258,5.122737683689394,5.09500571540926,5.143857046818722,5.184237552834469,5.354362414965987,5.246836099773242,5.188221687803325,5.249983836734691,4.910404818594099,5.272106174524974,4.969272335600906,4.986455687074827,5.032676670612218,5.304426023368332,5.058520997017841,5.4830015037253075,5.136474024855088,5.153481533140431,5.380148978334373,5.267614688621268,5.5741293214766126,5.142454650893206,5.4015977113926406,4.999786654568402,6.545033817478083,5.148611246590734,5.395311347777525,5.060414168676294,5.545451657459383,5.089069496102881,5.256146343065822,5.400916781104118,5.030215487857341,5.070890646136285,4.18708702564829,5.238153210725695,5.533279873375123,5.574904676335186,5.733898638540342,5.093299599791795,5.068534880311489,5.053847806834296,5.349876799786481,5.013008252664223,5.0069925037333425,5.300127158246209,5.1844716498669525,5.290872187061061,4.652045755050697,5.097121692634509,5.175126154358564,4.767330105587985,5.242356960154544,5.230885333318698,5.103399689909058,5.173700902687488,5.014770360242435,5.3839910498713275,4.713455644078137,5.167802171164014,5.1579809575551065,4.76561614281893,5.27557183276827,5.145194647410007,5.042824977337403,5.148300573387869,5.261022788239808,5.352246710128602,4.932804041350742,5.144183465964359,5.1216158334753334,4.922932049464514
1344,7.2,6.264288902282715,5.944729804992676,6.160451889038086,6.257659435272217,5.9353928565979,6.707180976867676,5.569997787475586,6.096846580505371,6.109842300415039,5.752505302429199,5.589409351348877,6.241431713104248,6.238299369812012,5.682373046875,6.330310344696045,5.912184238433838,6.2222514152526855,6.271803855895996,6.2641425132751465,5.6701154708862305,5.969742774963379,6.36295223236084,5.5989837646484375,6.174244403839111,5.500208377838135,6.258726596832275,5.822476387023926,6.394187927246094,6.236325263977051,5.349364280700684,6.333737324088898,6.318042604791044,6.216405366647247,6.363648641782237,6.064250122932623,6.221611283161288,6.32995938890154,6.3661136622752235,6.294040715659338,6.2560724019913945,6.231255445162459,6.177477514206407,6.149715467939728,6.186124040847147,5.941622600831643,5.995452907898004,6.227865741308513,6.243845515958508,6.266938863118244,6.0826999633412555,6.48771891156463,6.461583129251701,6.391544829931973,6.537379727891159,6.071288287981855,6.224134693877555,6.454349988662131,6.565466598639455,6.440958145824534,6.415545136054417,6.862092907139478,6.014553140732704,6.502995756187841,6.188306994389585,5.750397042829678,6.1231967864832075,6.384377544124875,6.496422355359737,6.3777513637943875,6.0201860592437395,6.632839418042285,6.520702662294031,6.255921989091347,6.38252371290287,6.026813060083945,6.27214884859678,6.195421034414592,6.353510931202525,6.63220108963217,6.211388407167873,5.7637579222551745,6.498173523005562,6.817298011248856,6.0469701919315,6.068957709690043,6.126750278799006,6.672748600804889,6.332696159273163,6.298489749832371,5.691125141046709,6.5471498108570385,6.610847294356769,5.935669830371731,6.63536123389566,5.689416147692024,6.635474491990184,6.556152774040894,6.669971406744324,6.667123504203941,6.551890870134169,6.384694538609497,6.185151377512066,5.556678331383363,6.398075011995652,5.575595445518496,6.0048583651383325,6.501228496179647,6.231712908231925,6.298340456319958,5.985848336409044,6.749494011331585,6.625268787649368,6.1215838113139105,6.757572423440983,6.042075133237609,6.532357104788435,6.495849909588131,6.7854474485170035,6.795116170813623,6.427049497542947
1345,9.45,7.949707508087158,6.124084949493408,6.998467445373535,6.513700485229492,6.721809387207031,8.721756935119629,6.11743688583374,7.715548515319824,6.864055156707764,7.627124309539795,6.520644187927246,6.377228260040283,6.209117412567139,6.490182876586914,6.984397888183594,5.81427001953125,6.586038589477539,6.93116569519043,6.7922587394714355,8.232380867004395,6.525473594665527,6.019052505493164,5.895337104797363,6.275897979736328,6.573972225189209,7.429752349853516,6.218138694763184,6.773947238922119,6.32578706741333,6.73642635345459,9.053152879602015,6.094369177706065,9.090980922237478,9.101770677031313,9.154453310501996,8.984979368027807,8.963574072479803,9.00502194884282,8.24541908843933,8.936623313396039,9.300174206349212,6.245247489519252,9.431234722222213,9.411510476190475,9.48987206349207,9.419654603174596,9.395711507936511,9.379530277777777,8.95803853174603,9.39238928571428,9.259873197278909,6.151100782312925,9.231919047619035,9.225354319727884,9.291454149659861,9.239205419501126,9.155985170068016,9.192376122448971,8.721593333333336,9.289273809523804,8.313985250959565,7.406773886579166,8.476580976206249,8.305936860558717,8.196924750012618,7.560055526195753,8.887412163243571,8.728836923405245,8.143836361384196,8.46765174961367,8.524797788153101,6.101385959280953,8.026542877020686,8.2900669425027,8.148984249822101,8.534868460925711,8.884608024070063,8.180453853638763,8.437218459380947,9.190136744031465,7.993790154141331,6.673817837216531,9.011921020856244,7.827859035616982,8.720357264064273,8.583174169475395,8.786047178980922,8.214415839265987,7.8882069882036365,8.649667225378249,8.782358561165085,5.639727684156036,9.50635946986105,9.277399284021593,9.322350180402811,9.395016215935875,8.922246653244818,9.280312805208732,8.140519934333224,8.597305333409679,8.8671608721276,6.136174842252843,9.418720914344357,9.008949885383887,9.181323682434234,9.357434885047194,9.083707823448405,9.156628865020853,8.411083968150926,8.715943733929853,8.396314284916734,5.690734975776881,9.420786558712841,8.996790141232992,9.060190524671857,9.086927044708547,8.731976602128636,9.08723093421344,7.954762637948424,8.675582011519404
1346,10.26,9.942180633544922,7.705544948577881,9.629450798034668,9.668612480163574,9.022165298461914,9.978772163391113,8.767744064331055,9.339821815490723,9.594120025634766,9.648916244506836,9.118936538696289,7.671491622924805,9.340373992919922,8.97252082824707,9.35850715637207,7.794600486755371,9.568620681762695,9.167702674865723,9.452934265136719,10.054693222045898,9.040201187133789,8.300921440124512,8.851910591125488,7.361482620239258,8.310012817382812,9.179166793823242,9.11953353881836,8.79978084564209,8.56857681274414,9.096920013427734,9.341869213649911,6.427423667244304,9.535318496364745,9.344805428807307,9.417692349587906,9.313578043961764,9.387399630740996,9.515750680500052,8.848549016469644,9.376322387668985,9.943614682539692,6.663342598124098,9.99162908730161,9.9288650793651,9.97736341269843,9.970806666666679,9.946021111111127,9.975243015873033,9.445529999999993,9.959630714285735,9.776969149659864,6.55667829931973,9.78578197278912,9.687344580498864,9.796870170068036,9.814757517006804,9.782726020408171,9.855902970521552,9.26413741496599,9.80279292517008,9.913889967476566,7.831281369806502,10.108857900795092,9.833194589480728,9.809806145407054,9.265745211535153,10.550521265957334,10.158340736724828,9.127681917453248,9.842286962103412,9.894474885621056,7.820614188619422,9.928341859182524,10.231389395408053,9.821344993145892,9.876871034706282,10.244213492404912,9.337688125907968,10.462214259281588,10.096764069670126,8.576793765583702,7.801156833958709,9.775606557622202,8.653874845035366,9.917775430721802,10.15207764258874,10.209386073233372,9.199384675328252,8.449221969137666,10.354256216560568,9.793269439105778,6.085123515336559,10.049914808912174,9.987126754791644,10.167368147301085,10.209119902845114,9.797912146193593,10.097759490592969,9.488313188469512,9.298720539545048,9.75799244570314,6.7210016041167036,10.284589691311457,9.909680260372841,10.127985930531482,10.214250635825827,9.877627338331843,10.045553183487252,9.684411276149703,9.469984584174094,9.75724563820983,6.443993495040824,9.923897591693686,9.791304237301215,10.137442323730763,9.932310125946623,9.785137473204232,9.970471603803015,9.24904178768024,9.026428087252043
1347,9.9,9.777984619140625,7.8894476890563965,9.507638931274414,9.795869827270508,8.686161041259766,10.375444412231445,8.824403762817383,9.252655029296875,9.60482406616211,9.505655288696289,8.517073631286621,7.400018215179443,8.487872123718262,8.560636520385742,9.327018737792969,7.616936683654785,8.62364387512207,9.019567489624023,8.780757904052734,9.601179122924805,8.425734519958496,7.850804328918457,8.520519256591797,7.5492682456970215,8.796478271484375,9.341937065124512,8.811485290527344,9.158140182495117,8.09994125366211,8.65866470336914,9.321986827286276,6.339358942316455,9.490278578817012,9.29633203840686,9.393252300123482,9.297581367374463,9.35754742294879,9.472520809468305,8.83298447663448,9.327331053794527,9.853578095238102,6.557169185425687,9.88202126984128,9.825657777777787,9.891269523809536,9.906578148148155,9.850610555555567,9.894242380952388,9.388975555555563,9.880348571428586,9.725262482993195,6.5436335374149674,9.698339591836737,9.622675396825391,9.650052142857144,9.760828786848068,9.601601122448978,9.664260929705218,9.213491292517014,9.64308911564626,9.1194946149549,7.443436724619965,9.332250294521925,9.26960320172316,9.154150505376034,8.760728660343103,9.824601067425297,9.46796415919828,8.626340438121172,9.382523223357525,9.631276420197196,7.046903921541935,9.60549357531095,9.70962996705882,9.359649239345806,9.552518534172554,10.045746458648109,8.999666132072333,9.813519485190275,9.80750259608758,8.293090347353537,7.006834312533114,9.408986265698006,8.235579955373899,9.316017626021853,9.638929569449648,9.451435944850104,8.875093756207898,8.174603789754888,9.764720308614184,9.704248391592223,6.080037043572197,9.689060187776695,9.71077338562996,9.877925551312446,9.959503459255686,9.691635916086776,9.79933294865037,9.256941621161797,9.047641947269616,9.625792142796449,6.603453596435714,9.881833383709463,9.84160103124854,9.995443141565472,9.937833099008031,9.787037416281846,9.824357804739183,9.553161628730372,9.294630630789516,9.379508766808796,6.447010779479548,9.769570885782496,9.419311865688117,9.837149436691462,9.805887559788998,9.351738518500888,9.641444220674922,9.114518061728962,8.776045460343461
1348,9.77,7.258396148681641,5.995502948760986,6.4444122314453125,6.405845642089844,6.5262908935546875,8.131476402282715,6.053727626800537,7.677770614624023,6.482000350952148,7.38115930557251,6.487903118133545,6.373660087585449,6.139143466949463,6.394595146179199,6.94266939163208,5.7961883544921875,6.560746192932129,6.821167945861816,6.581062316894531,8.081547737121582,6.540621757507324,5.458839416503906,5.88850212097168,6.308952808380127,6.567211627960205,7.671128749847412,8.081344604492188,6.914852619171143,7.011629581451416,7.878263473510742,8.898875273631596,6.148639182666383,8.942967590902143,8.945929950674335,8.896371168990731,8.814733194756633,8.792402218847325,8.83519678488178,8.082845341006212,8.720669684836,9.374960317460326,6.236258600630362,9.463333214285713,9.451983333333336,9.542914285714295,9.438754417989413,9.435794841269848,9.421174166666669,8.844666309523813,9.465996587301587,9.093215714285714,6.2969948911564595,8.985637380952374,9.12288860544218,9.202427573696147,9.383842494331057,9.26200360544218,9.189033605442178,8.656373605442175,9.236875782312932,8.355158757920785,7.597139923399296,8.449312580655919,8.30798970663122,8.216649884134737,7.5929547701424545,9.008977981945806,8.740292702882307,8.152881060160112,8.476957456834606,8.500568711128913,6.097576980331037,8.0068849736518,8.271077871278731,8.128603287278771,8.503896206479345,8.887168381032366,8.171359319961086,8.428141293842305,9.185681879728566,7.773167425896026,6.9638778166363755,9.626571415430599,7.917645994168477,9.09803047168256,9.37674839255655,8.616950514438084,8.316039775786315,7.380962812501193,8.745735015416043,8.979988140777401,5.92381744571958,9.36593030983933,9.176541646556293,9.309817662964251,9.36638755131811,9.233266763643586,9.189263940262268,8.479374690105498,8.28287524139326,8.695537253774278,6.041496319608167,9.247748149402073,8.711752972608718,9.028251980808662,9.200216142801361,9.083707823448405,9.062474310722962,8.345451650348531,8.472905738634052,9.10316202610886,5.915481847023748,9.315340223295545,9.059219151410506,8.931523891456141,9.727786500123898,9.428794093666527,9.441321182499196,8.817843696444529,8.162065400399111
